id,Status_C,Status_CL,Status_D
9907,0.0010976291,0.0028741453,0.99602824
9908,0.9979612,0.00029794162,0.0017408293
9909,0.5175818,0.0015154816,0.48090267
9910,0.9929037,0.0024492755,0.0046469728
9911,0.60318166,0.0073209694,0.3894974
9912,0.18031175,0.32723874,0.49244946
9913,0.9831707,0.001685245,0.015144056
9914,0.8932126,0.0031530205,0.10363432
9915,0.000101438476,6.408286e-05,0.9998344
9916,0.4529559,0.12229916,0.42474493
9917,0.9955824,5.581092e-05,0.0043618046
9918,0.0004190808,0.00029220822,0.99928874
9919,0.58632964,0.006860189,0.40681013
9920,0.9331112,0.0014451047,0.06544362
9921,0.4481755,0.0021078035,0.5497167
9922,0.15910575,0.0025538758,0.8383404
9923,0.6126448,0.014086629,0.37326857
9924,0.9298989,0.008942473,0.06115861
9925,0.97951066,0.00050946453,0.019979898
9926,0.99509,0.00039355824,0.004516422
9927,0.9234664,0.00042229975,0.07611131
9928,0.28546914,0.124804094,0.5897268
9929,0.722268,0.017922098,0.25980988
9930,0.5388123,0.010268873,0.45091876
9931,0.8876586,0.010596691,0.10174465
9932,0.9930049,0.0010449011,0.005950176
9933,0.17083666,0.054674815,0.77448845
9934,0.074511334,0.00018973977,0.92529887
9935,0.16010348,0.0009356972,0.8389608
9936,0.9913942,0.00017264536,0.008433195
9937,0.0006784467,0.00023080983,0.9990908
9938,0.5149128,0.0065026493,0.4785846
9939,0.17704792,0.0016763557,0.8212757
9940,0.8626443,0.00090558,0.1364502
9941,0.8118545,0.002047744,0.18609782
9942,0.9746706,0.00017477016,0.025154587
9943,0.22929616,0.018020544,0.7526833
9944,0.98555243,0.004651309,0.009796307
9945,0.43474036,0.04986254,0.51539713
9946,0.95208186,0.0078057363,0.040112413
9947,0.99719346,0.0004897988,0.0023167133
9948,0.028657008,0.0091968905,0.96214616
9949,0.042768307,0.001292003,0.95593965
9950,0.44036275,0.02252076,0.5371164
9951,0.30583963,0.042081837,0.6520785
9952,0.9837227,0.00015190113,0.016125446
9953,0.32987627,0.010860319,0.6592635
9954,0.9733114,0.0006082483,0.026080359
9955,0.17424285,0.0012522517,0.82450485
9956,0.9357502,0.0020778268,0.06217196
9957,0.97523195,0.00015520777,0.02461281
9958,0.9968383,0.00051403546,0.0026477529
9959,0.1130683,0.027395736,0.859536
9960,0.99120665,0.001502355,0.007290981
9961,0.9893516,0.00036007416,0.010288438
9962,0.9921015,7.22575e-05,0.007826207
9963,0.96120965,0.00055374287,0.038236614
9964,0.96173763,0.0026844423,0.035577923
9965,0.91399634,0.0002508651,0.08575286
9966,0.59331864,0.0033048526,0.40337652
9967,0.000114555936,0.00040465718,0.99948084
9968,0.8882021,0.010992309,0.10080558
9969,0.18016116,0.0020254203,0.8178134
9970,0.7198859,0.026628098,0.253486
9971,0.9960416,0.00044251024,0.0035158969
9972,0.019223642,0.0036663287,0.97711
9973,0.99487066,0.00029312773,0.0048362575
9974,0.56438255,0.0006069549,0.43501052
9975,0.9975031,0.0007218291,0.0017750638
9976,0.9129831,0.0005646087,0.08645222
9977,0.98209524,0.00044169492,0.017463133
9978,0.9904963,0.0006658544,0.008837875
9979,0.61073595,0.087828636,0.30143538
9980,0.9415237,0.007927818,0.05054847
9981,0.98465556,5.435998e-05,0.015290077
9982,0.94083405,0.009149047,0.05001691
9983,0.97475415,0.0030179012,0.022227999
9984,0.03808519,0.0035939068,0.9583209
9985,0.40790853,0.008587068,0.58350444
9986,0.3628785,0.19862393,0.43849754
9987,0.794936,0.16897349,0.036090553
9988,0.97793216,0.0013501623,0.020717666
9989,0.0007139506,0.00039923814,0.99888676
9990,0.018272476,0.057834197,0.92389333
9991,0.9742988,0.0066432627,0.019058011
9992,0.9963155,9.756267e-05,0.003586959
9993,0.05910746,0.0019381105,0.9389545
9994,0.07864729,0.017941456,0.90341127
9995,0.9924348,0.0010375105,0.0065276907
9996,0.17583364,0.01336029,0.8108061
9997,0.9943434,0.0008402502,0.004816265
9998,0.98695594,0.0030725906,0.009971478
9999,0.89828,0.0034503485,0.09826963
10000,0.99276686,0.0022638538,0.0049692607
10001,0.300348,0.0040851734,0.6955668
10002,0.9739998,0.0026630897,0.023337116
10003,0.94463694,0.016194765,0.03916838
10004,0.56943804,0.014602919,0.41595903
10005,0.9563529,0.036337044,0.007310091
10006,0.9526812,0.0011491189,0.046169758
10007,0.99582976,0.00014630813,0.0040239273
10008,0.96978223,0.00012284736,0.030094977
10009,0.9790745,0.0015774795,0.01934805
10010,0.98757875,0.000103741266,0.01231744
10011,0.99311686,0.00050355203,0.006379628
10012,0.9803713,0.00039997714,0.019228688
10013,0.9012653,0.0021794413,0.096555255
10014,0.09200449,0.0329179,0.8750776
10015,0.7616838,0.000639835,0.23767634
10016,0.4972671,0.119934455,0.3827985
10017,0.005853623,0.0030165208,0.9911299
10018,0.023308411,0.0037870035,0.97290456
10019,0.8822605,0.0009691091,0.11677037
10020,0.9706578,0.0010515585,0.028290648
10021,0.21585257,0.0007131694,0.7834342
10022,0.34067076,0.0029128687,0.6564163
10023,0.0028790396,0.0038199567,0.99330103
10024,0.47230324,0.019479923,0.50821686
10025,0.7860939,0.0057602786,0.20814583
10026,0.24771695,0.00207527,0.7502078
10027,0.026739229,0.00024986692,0.9730109
10028,0.916263,0.0012033036,0.082533665
10029,0.99807024,9.3164446e-05,0.0018367097
10030,0.04409752,0.06579982,0.89010257
10031,0.1783961,0.13236983,0.68923414
10032,0.9685286,0.0008824031,0.030588975
10033,0.4246301,0.006636124,0.5687338
10034,0.99548036,2.6794249e-05,0.0044928915
10035,0.27648476,0.030599955,0.6929153
10036,0.015000152,0.021602156,0.9633977
10037,0.8591925,0.006015108,0.13479245
10038,0.97843254,0.0001047745,0.021462621
10039,0.8755606,0.0014216981,0.12301781
10040,0.007889742,0.00063474476,0.99147546
10041,0.0035918765,0.0008350323,0.99557316
10042,0.9841372,0.0054134945,0.010449388
10043,0.0029470462,0.0008606756,0.9961923
10044,0.9648078,0.00097265403,0.03421959
10045,0.99605894,7.417459e-05,0.0038669046
10046,0.09672377,0.0029069912,0.9003693
10047,0.758961,0.004230185,0.2368088
10048,0.9760027,0.0023157152,0.021681556
10049,0.9709711,0.00044481124,0.028584067
10050,0.99512225,0.0014540211,0.0034237453
10051,0.9539393,0.022418581,0.023642074
10052,0.60304487,0.07522874,0.32172632
10053,0.9081829,0.0328331,0.05898399
10054,0.29237425,0.0060871528,0.7015387
10055,0.00814178,0.0012847341,0.9905735
10056,0.86073476,0.00065009267,0.13861516
10057,0.6656664,0.0005744697,0.33375922
10058,0.3132543,0.002245312,0.6845004
10059,0.9882882,8.1336664e-05,0.011630481
10060,0.36414075,0.0015095534,0.6343497
10061,0.943703,0.00087974826,0.055417247
10062,0.98006153,0.004554936,0.015383588
10063,0.37444684,0.0025582726,0.62299484
10064,0.06694417,0.00046710175,0.9325887
10065,0.996054,0.00052256725,0.003423436
10066,0.030044828,0.0010347471,0.9689205
10067,0.9669174,0.0012015209,0.031881068
10068,0.71000654,0.0018327426,0.28816068
10069,0.99785006,9.00356e-05,0.0020599344
10070,0.07946348,0.0040007774,0.91653574
10071,0.9582346,0.0002787043,0.041486688
10072,0.023430599,0.00013220661,0.9764372
10073,0.98635054,0.0010173202,0.012632172
10074,0.049928717,0.13965389,0.81041735
10075,0.98979676,0.0036707255,0.006532601
10076,0.85339737,0.0012561464,0.14534652
10077,0.23866288,0.022231732,0.73910534
10078,0.007379216,0.00015154236,0.9924692
10079,0.058267437,0.00055015646,0.94118243
10080,0.96214217,0.002556669,0.035301056
10081,0.99304426,0.00020053229,0.006755145
10082,0.17525083,0.003983539,0.8207656
10083,0.007079917,0.0022835415,0.9906365
10084,0.9557501,0.0018947588,0.04235521
10085,0.2640469,0.012955991,0.72299707
10086,0.80826634,0.0004365205,0.19129713
10087,0.8335167,0.013034773,0.15344849
10088,0.8039648,0.0049694097,0.19106582
10089,0.70749056,0.0013058307,0.29120353
10090,0.9952586,0.0007281238,0.00401325
10091,0.9643332,0.0109159965,0.024750842
10092,0.9766663,0.010628967,0.0127047375
10093,0.97489643,0.0005104661,0.024593152
10094,0.9965037,0.0012491007,0.0022472069
10095,0.8775562,0.009373559,0.113070175
10096,0.8123976,0.0029909317,0.18461156
10097,0.44858003,0.012691125,0.53872883
10098,0.89505386,0.046992145,0.057953935
10099,0.006197726,0.002432575,0.9913697
10100,0.9905732,0.0026175685,0.006809172
10101,0.03411606,0.31608614,0.6497978
10102,0.86433727,0.041719593,0.09394325
10103,0.009349978,0.0018085048,0.98884153
10104,0.9652548,0.0041872812,0.030557951
10105,0.8509549,0.09702821,0.052016832
10106,0.48147005,0.5154726,0.0030572764
10107,0.99331796,0.00068093895,0.0060010483
10108,0.808931,0.010950635,0.18011849
10109,0.9874237,0.00022327043,0.012352983
10110,0.7266438,0.015059346,0.25829688
10111,0.56575406,0.018564772,0.41568112
10112,0.9644861,0.00041865278,0.035095196
10113,0.98905814,0.0005431299,0.010398705
10114,0.98943377,0.00010080265,0.010465404
10115,0.0071509397,0.8329574,0.15989175
10116,0.9890339,0.004557806,0.006408395
10117,0.7717296,0.19721694,0.03105345
10118,0.9734789,0.0010737791,0.02544732
10119,0.9858877,0.0007124174,0.0133998515
10120,0.99675333,0.00084657205,0.0024001084
10121,0.41172528,0.006604801,0.58166987
10122,0.8799423,0.010779745,0.10927798
10123,0.44234103,0.12980229,0.42785668
10124,0.9961375,0.0010745683,0.0027879348
10125,0.16937009,0.0004934764,0.8301365
10126,0.993999,0.0012281083,0.0047728075
10127,0.3118809,0.0023158519,0.6858033
10128,0.14241806,0.63319457,0.22438733
10129,0.8628849,0.0012378682,0.13587719
10130,0.36600354,0.0016252014,0.63237125
10131,0.781041,0.0024046884,0.21655424
10132,0.98792917,0.0012227815,0.010848137
10133,0.066053875,0.020002924,0.9139432
10134,0.9820083,0.0003888099,0.01760288
10135,0.9576292,0.035248887,0.0071219606
10136,0.48897013,0.00061506516,0.5104148
10137,0.8332106,0.027946377,0.13884303
10138,0.26718044,0.16109467,0.57172495
10139,0.8759348,0.0009055839,0.12315965
10140,0.94047415,0.0020643945,0.057461478
10141,0.75767756,0.0022200793,0.24010234
10142,0.009181084,0.0093107615,0.98150814
10143,0.9894144,0.0001674366,0.01041819
10144,0.43704766,0.007976098,0.5549763
10145,0.0007092782,0.0024139613,0.9968767
10146,0.29951754,0.000512072,0.6999704
10147,0.69139934,0.014566578,0.29403406
10148,0.28888798,0.018637788,0.69247425
10149,0.86423683,0.0016040368,0.13415916
10150,0.9949814,0.00017372749,0.0048449514
10151,0.66128635,0.0016480476,0.33706558
10152,0.063968666,0.553081,0.38295034
10153,0.96907437,0.02057797,0.010347603
10154,0.9849715,0.00015911451,0.01486929
10155,0.45975095,0.0058014174,0.5344476
10156,0.66289836,0.002247826,0.33485386
10157,0.8878857,0.00020641115,0.11190794
10158,0.023864254,0.013455002,0.9626808
10159,0.9867322,0.00028577697,0.01298205
10160,0.99163103,0.0008909193,0.007478025
10161,0.020138938,0.0032923662,0.9765687
10162,0.99571115,8.9375084e-05,0.0041994965
10163,0.75416625,0.005413608,0.24042013
10164,0.021028297,0.23564334,0.7433284
10165,0.5510649,0.006459539,0.44247556
10166,0.04328692,0.0015977717,0.9551153
10167,0.9954008,0.0014188852,0.003180281
10168,0.9236215,0.00018493966,0.07619358
10169,0.3077777,0.0431299,0.6490924
10170,0.3004747,0.01644015,0.68308514
10171,0.98202246,0.0011943548,0.016783167
10172,0.24401096,0.004970352,0.7510187
10173,0.9918295,0.0011991623,0.006971404
10174,0.9673809,0.013133456,0.019485554
10175,0.119005285,0.018348197,0.8626466
10176,0.94046175,0.0015787755,0.057959355
10177,0.77654314,0.0013053218,0.22215147
10178,0.5377137,0.010094245,0.45219207
10179,0.48051643,0.03255651,0.4869271
10180,0.9776495,0.0014334185,0.02091705
10181,0.9681765,0.0014047654,0.030418754
10182,0.97567767,0.00036049125,0.02396183
10183,0.9818454,0.001176672,0.016977925
10184,0.9440754,0.00032601762,0.055598594
10185,0.9719895,0.0007313274,0.02727918
10186,0.9562143,0.0022092871,0.04157635
10187,0.89180154,0.00043457956,0.107763864
10188,0.025657007,0.0011113534,0.9732316
10189,0.001464708,0.001155373,0.99737996
10190,0.99020374,0.00016770986,0.009628581
10191,0.9802254,0.0012491969,0.01852549
10192,0.98791915,0.0011901686,0.010890627
10193,0.9023755,0.012159115,0.08546541
10194,0.00925865,0.0069218604,0.9838195
10195,0.85753936,0.012972082,0.12948856
10196,0.44576254,0.0008965566,0.553341
10197,0.00022125,0.0001356414,0.999643
10198,0.9412246,0.00010868069,0.058666736
10199,0.9911016,0.0027707466,0.0061275507
10200,0.92585266,0.019626332,0.054520987
10201,0.9939807,0.0018149536,0.0042043263
10202,0.8841485,0.0012711992,0.11458032
10203,0.6232957,0.007281716,0.36942258
10204,0.6740583,0.0033141715,0.32262743
10205,0.99784195,0.0001905972,0.0019674625
10206,0.43021613,0.0024855924,0.5672983
10207,0.030513296,0.005329727,0.9641569
10208,0.86472595,0.04665678,0.08861722
10209,0.011720898,0.00034901683,0.9879301
10210,0.9968111,0.0009309842,0.0022579457
10211,0.045626838,0.00038303848,0.95399016
10212,0.16877262,0.014436734,0.8167906
10213,0.9700948,0.00097012694,0.028935064
10214,0.2849351,0.21361144,0.50145346
10215,0.14485678,0.10909607,0.74604714
10216,0.9855623,0.00048768357,0.01394997
10217,0.8896123,0.00036298856,0.110024676
10218,0.17245811,0.002565244,0.8249766
10219,0.11409181,0.0014641844,0.88444406
10220,0.9725218,0.010201335,0.01727685
10221,0.986162,0.000989699,0.01284842
10222,0.99404985,6.9908194e-05,0.0058801947
10223,0.073308595,0.004059702,0.92263174
10224,0.008601922,0.02137675,0.97002137
10225,0.9661997,0.01600619,0.017794188
10226,0.9611778,0.00072543666,0.038096674
10227,0.80915534,0.0018716629,0.1889731
10228,0.9462001,0.031339236,0.022460632
10229,0.03912664,0.039518286,0.92135507
10230,0.97116536,0.0048182113,0.02401637
10231,0.07679995,0.58788264,0.33531743
10232,0.67359906,0.017019263,0.30938172
10233,0.99840814,0.0009957264,0.00059617445
10234,0.99113053,0.0008678989,0.008001499
10235,0.9811506,4.0461087e-05,0.018808963
10236,0.9873813,0.0002760014,0.012342693
10237,0.22398439,0.0009977234,0.7750179
10238,0.0047095744,0.0003387083,0.9949517
10239,0.00415316,0.0009791913,0.9948677
10240,0.98333323,0.0066904365,0.009976315
10241,0.792091,0.0030460288,0.20486298
10242,0.9256872,0.0002563654,0.07405641
10243,0.9878398,0.0028454578,0.0093147475
10244,0.9941138,0.000119646706,0.0057665394
10245,0.9305193,0.0036812748,0.06579941
10246,0.0033368457,0.00049481285,0.9961683
10247,0.73344415,0.045765508,0.22079034
10248,0.67973435,0.013777653,0.30648804
10249,0.066575035,0.043159127,0.8902658
10250,0.99070394,0.00071406673,0.008581898
10251,0.3477518,0.019071262,0.6331769
10252,0.98063767,0.0004354312,0.01892693
10253,0.9057624,0.057991218,0.036246356
10254,0.30102187,0.052394938,0.6465832
10255,0.32987207,0.0046156854,0.66551226
10256,0.95631063,0.0029203778,0.04076887
10257,0.9942442,0.0006687792,0.0050870413
10258,0.8969641,0.0018268072,0.10120915
10259,0.93779963,0.046178613,0.016021678
10260,0.23590276,0.6225132,0.14158413
10261,0.826883,0.038950935,0.13416603
10262,0.9953642,0.0004026927,0.0042331503
10263,0.6402966,0.06968113,0.29002228
10264,0.9977094,0.00066627265,0.0016244154
10265,0.97934246,0.0011122285,0.01954526
10266,0.008427121,0.00036442658,0.99120855
10267,0.8133917,0.015522043,0.17108624
10268,0.8731011,0.02958585,0.09731299
10269,0.86277103,0.017147964,0.120080985
10270,0.98780394,0.0011103501,0.011085688
10271,0.0010672299,0.0028709208,0.9960618
10272,0.6874689,0.0018484337,0.3106827
10273,0.9868678,0.0007310262,0.01240124
10274,0.9464033,0.012730551,0.04086613
10275,0.47333273,0.00204919,0.524618
10276,0.9867624,0.0006293315,0.012608223
10277,0.9252534,0.000627895,0.07411877
10278,0.005796908,0.0006581636,0.9935449
10279,0.033418372,0.0004424503,0.96613914
10280,0.97713137,0.0053860047,0.017482642
10281,0.06635974,0.00078833837,0.9328519
10282,0.88160574,0.042913634,0.07548072
10283,0.99320793,3.3648987e-05,0.006758455
10284,0.697677,0.014831297,0.28749165
10285,0.44109526,0.023478705,0.535426
10286,0.9983017,0.00094056095,0.00075768854
10287,0.005552129,0.00040277146,0.9940451
10288,0.9078163,0.001630516,0.09055324
10289,0.9828768,0.0010320732,0.016091138
10290,0.12496324,0.001975765,0.87306106
10291,0.92902505,0.00429155,0.06668343
10292,0.14510025,0.0017548285,0.85314494
10293,0.9920928,0.0012749353,0.006632358
10294,0.27371052,0.02914542,0.69714403
10295,0.9813493,0.010822943,0.007827727
10296,0.8981248,0.071771085,0.030104127
10297,0.99226665,4.5568075e-05,0.007687837
10298,0.9968704,0.0019967747,0.0011327812
10299,0.9405552,0.0012639957,0.05818082
10300,0.09714602,0.0030721405,0.8997818
10301,0.15598659,0.0011721703,0.84284127
10302,0.20533815,0.00049591385,0.79416597
10303,0.9499345,0.00042761717,0.049637876
10304,0.8775896,0.0033272174,0.11908315
10305,0.11284878,0.0029845922,0.8841667
10306,0.9851367,0.0024632213,0.012400119
10307,0.108737186,0.008651173,0.88261163
10308,0.365216,0.010738336,0.62404567
10309,0.90072423,0.0005421769,0.09873367
10310,0.9758023,0.00048672743,0.023710957
10311,0.97808665,0.0001509826,0.021762347
10312,0.25759086,0.0005422093,0.74186695
10313,0.2235348,0.069442935,0.7070223
10314,0.9702737,7.80302e-05,0.029648274
10315,0.069932476,0.00070006645,0.9293674
10316,0.898647,0.00064083014,0.10071214
10317,0.96237934,0.0011398284,0.036480825
10318,0.68957716,0.00028304284,0.3101398
10319,0.79890454,0.024990182,0.17610529
10320,0.5729691,0.2180678,0.20896311
10321,0.9988842,0.0003533639,0.0007624668
10322,0.9140374,0.006934048,0.07902853
10323,0.8606504,0.003097608,0.1362519
10324,0.7644106,0.0004722022,0.2351172
10325,0.029659439,0.005371212,0.96496934
10326,0.99708235,0.0005781393,0.0023395142
10327,0.9380652,0.00026939838,0.061665516
10328,0.005087726,9.802978e-05,0.9948142
10329,0.8423586,0.0014231429,0.1562183
10330,0.81627333,0.06867575,0.11505093
10331,0.0036071513,0.011209781,0.98518306
10332,0.9950231,0.0004961467,0.0044807214
10333,0.8639631,0.0152000515,0.12083678
10334,0.7825406,0.02230536,0.19515398
10335,0.13799772,0.004268647,0.8577336
10336,0.88773614,0.0016969657,0.110566914
10337,0.99530584,0.0002629222,0.0044312556
10338,0.4793829,0.006962395,0.51365477
10339,0.83657104,0.0017570227,0.16167197
10340,0.04391668,0.0068530785,0.9492303
10341,0.9919361,0.0022701724,0.0057937615
10342,0.9582342,0.0002945181,0.041471187
10343,0.009905862,0.0012641359,0.98883
10344,0.9869424,0.00011164253,0.012945928
10345,0.9851055,0.00018731336,0.014707096
10346,0.033116814,0.0018967068,0.9649865
10347,0.9948657,0.00043366913,0.00470063
10348,0.9888058,0.0015922161,0.009601999
10349,0.230861,0.0031602136,0.7659788
10350,0.9793824,0.00055763935,0.020059982
10351,0.74426574,0.02616931,0.22956498
10352,0.8553225,0.0006304725,0.144047
10353,0.92536867,0.0020839213,0.072547436
10354,0.83402854,0.0022738469,0.16369765
10355,0.13446036,0.012899038,0.8526406
10356,0.98001564,0.0127657335,0.0072185867
10357,0.78464615,0.05682071,0.15853313
10358,0.99139804,0.00042036726,0.008181593
10359,0.86136407,0.00049047463,0.1381455
10360,0.9782602,0.0038599134,0.017879825
10361,0.9655739,0.0004873271,0.033938807
10362,0.9965579,0.00013576991,0.0033062114
10363,0.55365944,0.0046663163,0.4416743
10364,0.9602971,0.0005812272,0.039121754
10365,0.3717962,0.00071068824,0.62749314
10366,0.40296865,0.020003567,0.5770278
10367,0.989824,0.000105893836,0.010070132
10368,0.99073696,0.00045343227,0.008809606
10369,0.9832137,0.0003129522,0.016473364
10370,0.016366621,0.00011746209,0.98351586
10371,0.37700558,0.0007050868,0.62228936
10372,0.88735294,0.00041729645,0.11222981
10373,0.6644077,0.008361414,0.3272309
10374,0.24541931,0.0008480088,0.75373274
10375,0.8890071,0.0054413863,0.10555154
10376,0.9935589,6.607319e-05,0.006375092
10377,0.3505674,0.0060967896,0.6433359
10378,0.9612192,0.0040121335,0.03476868
10379,0.26121205,0.5033204,0.23546748
10380,0.53556705,0.035755344,0.42867756
10381,0.60476047,0.009469092,0.38577047
10382,0.20304313,0.0026714804,0.7942854
10383,0.99182284,0.0018736761,0.0063035637
10384,0.9219805,0.00026309706,0.077756405
10385,0.03462728,0.009644395,0.95572835
10386,0.9584352,0.0013872252,0.040177573
10387,0.9647856,0.0032328484,0.031981524
10388,0.99393594,0.0006443929,0.0054196664
10389,0.99913967,8.6016094e-05,0.00077429705
10390,0.9884779,0.0010588932,0.010463266
